Schizophrenia,Depressive,Anxiety,Bipolar,Eating,Cluster
0.09397808951992453,-0.6356557662009561,-0.19129650884142596,-1.5939814992610701,-0.884137437819702,0
0.1628043789599884,-0.5486629137162329,-1.500653447028195,-0.47593992626508036,-0.6476500787299356,0
-1.5568334855967745,1.3307021583483762,-0.5035933154592774,-0.09784257940853687,-0.9634000462382059,0
-0.33623434868434554,1.3689828036259974,1.5987801742886705,1.2977604480303855,0.037349828711060545,1
0.42333718160762857,-0.8917775814386041,-0.5399958762124957,0.9064062888640633,0.342548859608561,0
0.8632915818389337,0.6167727479456464,-0.26667458919391523,-1.27820858841816,-0.5799748672629867,0
-0.032079680310252344,0.11645996803475661,0.5139144885738179,1.2201876213702836,2.5765926639534276,0
0.2717378289849051,0.5863121192945207,0.1762301297051375,-0.49184207331411495,-0.4733798076088827,0
-0.051319138566907854,0.11669745015656152,0.4908460253408108,1.2045325939003877,2.0599701025278505,0
0.4089243949387089,-0.7418183964713805,0.1291604807449684,1.261149450053591,0.32023043387614863,0
0.2647208966434428,-0.9375645243701399,0.9485007236170423,1.1572622887571082,1.7294065585055132,0
0.34979626740364356,-0.7573283722559315,-0.9183746669529455,-0.524804593902646,-0.32692369119935866,0
-1.3222125295640192,1.021994350923594,-0.6564374724599297,-0.15132663965507792,-0.6710749483568867,0
0.4454710130449434,-0.6366751092071351,-0.032037085007509215,0.99864835029653,0.11904212478762562,0
0.0667766858236695,-0.6811368954015395,-0.17121459873911907,-1.5935566599086983,-0.8759422811371446,0
-1.3781931599573516,0.6609614242854267,-1.0966499374198129,-0.39843296121439137,-0.7163706559557451,0
-1.6518425712438596,1.3771462109539259,-0.39831050819638997,-0.22664896020141748,-0.8867506350115346,0
0.006713985917231773,-0.5786823649098874,-0.012514542668790323,-0.507164595571438,-0.6710847225962377,0
0.35789928998050125,-1.5020627766300516,-0.4269432286365859,-0.40970838348822414,-0.6706435061917542,0
3.104572602137373,-0.048946600529876164,2.985402560780843,3.7058478157953587,2.8714839268348578,1
-1.506127714086442,-0.4810171113534594,-0.8980390768316246,-0.4216380310822303,-0.6169914031619325,0
0.5647741419621348,-1.177980248856256,-0.13547266896695584,-1.5153589792221998,-0.8009797298582092,0
-1.8297675797739683,1.1765320785765985,-0.14040153981899936,-0.2508738406077663,-0.9774362014748227,0
-0.19482667329515493,-0.6605399507744033,-0.17358019101519578,0.742701908743365,-0.32446644742650493,0
-1.5161594699441643,-0.5083536534875068,-0.8669654098560565,-0.42150784250284645,-0.6220999564199108,0
-1.5292050307106588,0.7836339892609436,-0.4925118737308084,-0.41693691892293383,-0.7858901867462867,0
0.4340376532820332,-0.9867990189796435,-0.4143435029783782,-0.4095640847517423,-0.5005714518764092,0
0.5054272684687556,-0.3985508218835326,-0.6351624216172383,-0.423036812305326,-0.2881453739980067,0
0.8663249949418739,-0.5301312946828332,0.31265692825862884,-1.2685522107563159,-0.5974592148587529,0
-1.2877650068412252,0.7207829866734363,-0.5604366206402391,-0.43771649115167566,-0.3381322820747308,0
0.1384392878175072,-0.554759154503744,-1.4996708996144816,-0.4759112370332778,-0.6745217071609315,0
0.25817354235451767,-0.04703580616633327,0.8503895729186369,0.7542915484430789,1.0858049712243607,0
-1.5109301937463084,-0.483596494235025,-0.9055519154643286,-0.42166812706685575,-0.6210642200968552,0
-1.1869343247412947,-0.19346297249024136,-0.5686751948155558,-0.35881739498214227,-0.30683987378791494,0
-0.5533744722906092,0.07827115350920597,0.29515234261437473,0.37102186986060026,-0.2652135604449864,0
-1.517381798931246,0.7843200126269413,-0.5465146839738353,-0.4166119163920805,-0.8041335148879278,0
-0.350600788712504,0.7909143919280435,0.6691589729373255,0.6283100125753698,-0.21112574354542682,0
0.07270956514471526,0.3142266973520113,-0.553914396312987,-0.495091800220532,-0.6960931638016048,0
-1.2664325648460655,-0.20103424473288536,0.6873134653418531,1.2939790538148397,1.8465248972931119,0
0.08304079160427179,0.8118167171222065,-0.02477071364355922,1.1025387513873923,-0.051444067669111894,0
0.38540220149356924,-1.1781888172860768,-0.8267996915592696,0.0025889148941014534,-0.47233266076640695,0
-1.3454665745876184,1.2245154874801218,-0.6922519093531283,-0.15018358904354936,-0.7281166851918791,0
-0.1739671198268728,0.512309852916376,0.9532326674060648,0.5593853907210419,0.32883248852280167,0
0.6215536152788992,-0.634045154437342,-0.8241873473006126,-1.29815314627461,-0.494691486688137,0
-1.3457581509814116,1.151987927684167,-0.6871776446405795,-0.15046860569114692,-0.7204011178534799,0
-1.6404637069816244,0.7689984631497045,-0.9822357883277117,-0.47197829717277034,-0.8101874977375352,0
0.8345571738713825,-0.9748011362978648,-0.7137369840948393,-1.3111332119382322,-0.5106858347568747,0
3.090656131967584,0.9675813815923786,1.4205878504497933,2.078921551402732,5.803940067063549,1
1.014209995355105,0.0755799060440454,-0.252405301659725,-1.2783047165276922,-0.4770683883346496,0
-0.576499154163076,-0.04961291493729369,0.32558521367210336,0.8824023965374552,-0.506657472510556,0
-1.4988388135453545,0.7159731344517809,-0.5532811927638421,-0.4168154692625978,-0.7921641623830656,0
0.48880461285194365,-0.8535607195489193,0.2090936026958921,1.3246138673998682,0.506938460772298,0
0.3620934063174235,0.4881400639460061,0.2794474330646094,-0.4929943317622997,-0.3906134312302967,0
-0.5419818568272695,0.333797151768208,1.1019035840490221,0.5542474604959465,-0.36159255616866465,0
-0.4509399926988797,0.38229635061526046,0.5170609559701529,0.5071429816702191,-0.0261724460189963,0
-0.17113309913994992,-1.775547967795749,-0.26125401756427563,-1.367031345285798,-0.9729995077093037,0
-1.5391807631564738,0.7870733108243391,-0.5320083247271503,-0.416598957214565,-0.807567929189681,0
-1.3924253984488033,0.8945824311551934,-0.8489965508661165,-0.43872948107044024,-0.6193870330259882,0
0.09252988432210617,-0.8092973224321006,-0.16921163697282723,-1.5807294187562395,-0.8895560589106045,0
0.45312533902279356,-0.9198992331864619,0.14148792508085964,1.3195290953799108,0.36592413402102736,0
0.4480595493269586,-1.4877022013201187,-0.652108019116339,-1.306301442281944,-0.7975875185499206,0
0.3130245370422895,-0.6281345243916334,-0.2277631302055061,0.8157679256491585,0.1908680140561501,0
0.24872799510684915,0.21940408205248313,0.0655835986732135,1.3246302368872562,-0.2058415001451578,0
-1.1757785355192019,0.6456230897061016,-0.5541998693759106,-0.41109531388451287,-0.2848413914902602,0
0.04501362751243724,-0.6079446455628851,-1.7359260528559197,-0.5567317444138731,-0.6556543843389421,0
1.109786190721821,-1.366538238003911,0.8713675723361456,1.248122620515842,0.6706495849215263,0
-1.6526011791714668,0.7746079359766536,-0.9650609012940284,-0.47199522083551315,-0.8003703965368875,0
-1.531902303342151,0.8587994090683203,-0.6625542642988806,-0.4008726968972069,-0.8698802616907375,0
-1.3895513974179292,0.6446912458127447,-1.0984058624896988,-0.39845500034194264,-0.7315087516966218,0
-1.375403448696211,1.07572292125353,-0.24348009264057405,-0.17023766047578137,-0.8173406481034977,0
-1.2221205925456555,0.9300683027896117,-0.4372094397764526,-0.13052852386640423,-0.643605679490904,0
-1.7833740830693086,1.2285891776114768,-0.14664341593219693,-0.2507763910031587,-0.9491396771910534,0
1.02709130566396,0.042463441078616194,-0.27402533075498575,-1.2782731711613713,-0.4467738212829165,0
3.0940929136362594,0.6648691043425776,1.6192187359104142,2.079015334924227,6.047889442482772,1
-1.3794478297322155,0.6257078368057144,-1.0725855452232675,-0.39830920959489163,-0.6640365186001963,0
0.542996313842308,-0.3672540785664447,-0.33125859897303345,-0.6329831612561131,-0.18625247645019613,0
-0.10184512585539054,-0.002319211293129474,0.11340660041712261,0.6979415064085279,-0.11861626057816933,0
0.5539659525457438,-0.06505629176839725,-0.6743969358936103,-0.4867963493421979,-0.2028845393352601,0
-0.9017626801884416,1.249172585865961,0.6419161304913181,0.3748562091369175,-0.4638928584929815,0
-0.07414562309690066,-0.16982586685646878,-1.9508592723779763,-0.5179893453956147,-0.7734515621499147,0
-1.2064454965457032,-0.1286640317326355,-0.9958862029086687,-0.30822246400187037,-0.7071571683363544,0
0.5916157225628178,-0.9290994183685453,0.3046384378708527,1.3218020669099588,0.6985223126673885,0
-0.11835624395213215,0.32963108942987723,-1.8938461828520774,-0.586556055228819,-0.7249185251155067,0
0.6482671059878106,-0.5362868789280504,-0.8574077565246302,-0.38056153072945853,-0.24403806910068987,0
0.590805929608876,-0.42339450563000564,-0.5393856395786524,-0.3910934201933307,-0.39344101007189586,0
-0.13731558514924727,-1.1774391188231235,-0.45957760190197533,-1.9412397549712204,-0.9500967562279538,0
2.9504035574711835,-0.21795395251089658,2.0046058523838,0.6404656358273052,1.0398339722890042,1
0.25045911853480324,-0.8887388282147236,-0.18137404219421563,1.3093222084468916,-0.04790977512154559,0
-1.2473275627779896,-0.1530678375134123,-1.314967929810612,-0.346289195376632,-0.6915584235551288,0
-1.546859026410321,-0.17078185963863665,-1.400702190872001,-0.40718552150226567,-0.8528280875180109,0
0.6850306874892508,-0.6718838642206235,-0.15109596055325183,-1.5440580582947012,-0.6680258924917701,0
-0.14998426114472627,-1.0670866021985008,-1.6504714756763248,-0.5171414571035543,-0.8630851018912288,0
-1.2192758764800973,-0.05075408529733952,-1.3160307665232729,-0.34649867366055276,-0.6846861920682927,0
-1.0944883101889953,0.2822275787307611,-0.2531947181947648,-0.3429310206162679,-0.30748823166486783,0
0.19457678376418178,-0.24814407029094648,0.92962856256164,1.1211426738040733,1.725648906488332,0
0.40418736081002654,-0.6649887608646874,-0.0622324098296996,0.9955686273372594,0.043587820666673015,0
0.9735991333668279,-2.432388213848492,-1.1786526441723257,-0.13026354278930818,1.7099640035972712,0
0.1566056430842539,-0.9662485311834481,-0.09650559587785783,-1.58344500587887,-0.8350427367912961,0
0.4189648089600909,-0.73466361134249,-0.7668023266132781,-0.4128067352651738,-0.49828283183280436,0
0.22858554131098785,-1.2659342920902457,1.0807688971225753,0.4440074887111488,-0.06164229180267756,0
-0.9169651423133893,0.693788210876105,0.5523034027868083,0.40566793254658373,-0.4231997316018727,0
0.2502520865626165,-1.3926540159067196,0.6605411599457052,0.4412888749385064,-0.03458553203819551,0
0.20695770314395093,-0.15710384238330388,1.968663578982703,1.929312109871862,0.07474078313874727,1
0.20205743716511704,0.8032372558444482,0.07098642314102861,1.325630139741885,-0.25462552516574627,0
3.1002101609128556,-0.17071168708280957,3.2250539703486747,3.612529375309371,2.4888948580142594,1
-0.8891332205812994,1.228602064238241,0.655668757335829,0.3759117000424687,-0.4314433974723203,0
0.6781283484903278,-0.6864204123750308,-0.862115025115395,-0.3814392592329035,-0.233704526053442,0
0.367532006354317,0.3455745540122323,1.36507596202407,1.1992086739006185,2.306412705401093,0
0.4248803719538189,-0.30884333108170603,-0.4125376580843244,1.186269958244201,0.305082100524574,0
1.1439240567678872,-0.664677749166637,-0.06245012100202273,-1.5155299636334345,-0.36117914204500173,0
1.5493354398242831,-0.6173729998423891,-0.0957511991434219,-1.5019779890041873,-0.11882036117617371,0
1.3849637678940534,-1.4045679730780563,-1.7330390546597292,-1.2840935043919621,-0.7689415109080219,0
0.12354571841366906,0.28058090607040226,-1.8756525897487715,-0.5857351510136255,-0.47673367493820584,0
4.96238202609003,0.7832343955402593,1.7951589733852011,-0.14602156161735444,1.8881211639002577,1
-1.3538015850201495,2.3633174154760406,-0.15323805247587585,-0.356821511129238,-0.6346793735040016,0
-1.1759804744539422,0.5343759812856593,-0.9439565838423609,-0.35322406050244215,-0.5864878121916328,0
0.26771687592115345,-0.7479196186440276,0.940248293368858,1.0778745378117132,1.4644055711755477,0
0.2662006786734278,-0.7655294648453231,-1.6959097144132032,-0.5596185717209785,-0.42587077781030896,0
-0.15549874743956738,-0.29130095016170776,-1.9478816402804917,-0.5182958469954093,-0.8272395633076024,0
-0.49505231793139953,3.501643621191481,1.306662175378592,0.6549404403080615,-0.3692217481919098,0
-0.09809155725756206,0.2169576804958496,0.07072799789158019,0.6992077970930757,-0.13293508681681837,0
0.109253382080353,0.13949031930078018,-0.9261576041019663,-0.4946048505996067,-0.5447607517816153,0
0.6505719600840749,0.28627029764148715,1.2708850359966066,1.1156492614036388,4.102615982730615,0
-1.3204951573371702,0.2167744521556337,-1.1608560370471486,-0.360173419445211,-0.7356273555127711,0
0.641534619787717,-0.9538204084333013,0.306341026550657,1.3208258657089442,0.7904420831937993,0
0.0840792619395465,-0.5081902423968531,0.061096129156162436,1.1514545310441724,0.000694114287891668,0
-0.33054186073075975,1.1827533954474134,2.9981024108012133,0.7665287207298414,0.4178920994097767,1
0.3922174495521633,-0.7163558297672624,0.20454064899884866,1.2605546067540734,0.31366113140742224,0
0.03480259673660928,0.5157210188246565,2.239492386263395,1.1312842533030332,1.6523689724132364,1
0.32405860266941944,-0.37341507736072244,1.1824681063615252,1.1081552333453522,2.4151207094368656,0
-1.3035636089992473,1.0697030256077755,-0.4838586613201484,-0.39915812097991366,-0.8595338673287872,0
0.19289659071068946,-0.5432567030610249,0.08134146499462426,1.2047043882602169,0.039509718402323604,0
-0.46873251901707774,2.61388769356169,1.3504734644087875,0.6539538376619357,-0.2775162869134923,0
0.2978485587120614,-0.8773837607974386,-0.5785030415679072,0.9053288014598344,0.019283124694581637,0
-0.05512440149481461,0.20617991229942267,0.5185073022065086,0.24157788900817467,0.4586143318136197,0
0.39644085085439973,0.021169968860303295,-0.3397157384621505,1.1581866532480602,0.4475920307001013,0
-0.49483688244742685,0.34851432927928244,0.3154704702876979,0.678432615638295,0.49731756837640095,0
-1.0781167413182788,0.5132847966202573,-0.49460717768135115,-0.4111658220411279,-0.14792630832104656,0
-0.07341528152711967,-1.045231424660625,-1.6200539791652033,-0.517196448350249,-0.7835811928437679,0
-1.3986865240332538,0.8971182810623101,-0.8535844294591556,-0.438714987253482,-0.6297228205281982,0
0.4114627648018817,-0.7272136249988073,2.5553547590295334,0.8188840962951922,1.8563005122778475,1
0.4005527146365658,0.4662255429504241,0.18065031185463118,0.4939780772115056,0.885031234687868,0
0.3890579837724304,-0.05086746595467193,-1.048126634568419,-1.2076554583419477,-0.6105036612904575,0
-0.4661541688099538,0.32067195997197934,0.5964160139495776,0.507077759493907,0.10256514650026512,0
0.8216493797678072,-1.8007979593037418,-0.6326098672620526,-0.5814499261432851,0.9051529906283483,0
-0.2587631374831511,-0.8719986668835678,-0.028107274971090095,-1.6208034158931048,-0.9273717945403105,0
0.1285582858681913,0.2351453673729099,-0.9658468063585471,-0.9456876884200786,-0.7173271557784615,0
-1.5619924778778733,1.1646850452316528,-0.5861260644512942,-0.40073692393540616,-0.8807521481209094,0
0.5401536349917283,-0.14722120743760195,1.1937560605184918,1.2327795085126636,1.9684167573744444,0
1.5744436051301625,-0.664307394010881,-0.17697777600611056,-1.5027063885640886,-0.18491108880236745,0
0.5184089116153011,-1.416759480034248,-0.2576407143978202,-0.40647221256355087,-0.43235739745430285,0
-1.6951652210203507,1.7015473307944564,-0.5633828393122494,-0.4486422714058262,-0.7467431273151949,0
0.1529681957401992,-1.5239783805354454,1.2937385402909434,1.2053757930163729,0.48773591774145425,0
0.18240136844536492,-0.2271489397258814,1.9324712319377213,1.9298415604795744,0.020192418561320945,1
0.00617412394793768,0.2665655624085831,-2.1109315541852784,-0.5858241601012988,-0.5759855730133631,0
0.6690008614311721,-0.31876570881751387,1.344057817957088,1.0859192456566686,2.446870986535948,0
1.5517997059926134,-1.201460982313154,-0.2378759754977384,-1.5229202756427227,-0.15580253519366782,0
-1.5072868894091902,1.7179978137508614,-0.8303652577075563,-0.42456816932471697,-0.797469909109907,0
0.38986777672637224,-0.7636519158130133,0.12348793737927088,1.2605904150077352,0.30017745961999054,0
-1.4334457406477532,0.14628503691712966,-0.8363930290235612,-0.4509059924703449,-0.6526294020633383,0
0.24896685856307463,-0.6253616255266364,0.15109559314106236,1.2003909004468079,0.12878342133197296,0
-1.2076471987311272,-0.12900374054070762,-0.9960408025162161,-0.3082156433821251,-0.7094221854019709,0
-0.008639739419867435,-0.8466147194318121,0.39144104011220554,-1.3606383783987341,-0.8881987790736088,0
0.7227950508488628,-0.09786910882249863,-0.6580414552513109,-0.3812723671935161,-0.28327548594444935,0
0.4281602880691526,-0.8254562860670743,0.3545791410529533,-1.2798731180380736,-0.7896007052092638,0
